,name,external_url,keywords,size_kw_collection,size_geo_collection,time_development,time_duration,time_year,time_month,time_start_day,location_country,location_spread,location_location_description,location_country_internet_penetration,categorization_category,categorization_sub_category,categorization_type,tweetid,tweettext,informationsource,informationtype,informativeness,tweettext_proc,cat_informativeness
4052,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207376351240519681,"#terremoto finale emilia, diversi danni alle strutture, ambulanze",Eyewitness,Infrastructure and utilities,Related and informative,"<hashtag> emilia finale, different damage to the structures, ambulances",Related and informative
4053,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207376661623226369,#BBC #world New quake shakes northern Italy http://t.co/63xrEDsb,Media,Other Useful Information,Related and informative,<hashtag> <hashtag> new quake shakes northern italy <url>,Related and informative
4054,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207376992960651265,RT @RaiTv: #Terremoto di magnitudo 5.9 in tutto il Nord Italia. Su @Rainews24 gli ultimi aggiornamenti http://t.co/hPPKZoNt,Media,Other Useful Information,Related and informative,rt <user> <hashtag> of magnitude 5.9 throughout northern italy. on <user> the latest updates <url>,Related and informative
4055,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207377190118096896,RT @ChristianRed: Il #Calcioscommesse  prevarica sulle notizie importanti come il #Terremoto  e #economia. È proprio vero il  pase va a  ...,Not applicable,Other Useful Information,Related - but not informative,rt <user> the <hashtag> prevaric on important news such as the <hashtag> and <hashtag>. it is true the pase goes to ...,Not informative
4056,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207377227858456576,Meno male vi leggo tutti. Forza Ragazzi! #terremoto,Outsiders,Sympathy and support,Related - but not informative,luckily i read you all. come on guys! <hashtag>,Not informative
4057,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207377450156568576,"Un terremoto de 5,8 grados vuelve a sacudir el norte de Italia. Más información, en http://t.co/BNpe8DIR",Media,Other Useful Information,Related and informative,"an earthquake of 5.8 degrees shake again northern italy. more information, in <url>",Related and informative
4058,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207377517252853760,RT @MilanoX2: #terremoto sindaco di Cavezza a RadioPop racconta di palazzi in frantumi-soprattutto quelli già danneggiati dove lavoravan ...,Government,Infrastructure and utilities,Related and informative,rt <user> <hashtag> mayor of cavezza a radiopop tells of palaces shattered at all those already damaged where you work ...,Related and informative
4059,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207379253690511360,"RT @GiusTommasini: Scossa di #terremoto forte sentita anche a #Padova, rete cellulari intasata. LASCIATELA LIBERA SOLO PER EMERGENZE. AP ...",Eyewitness,Caution and advice,Related and informative,"rt <user> of <hashtag> strong also felt at <hashtag>, clogged cell phones. leave it free only for emergencies. ap ...",Related and informative
4060,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207379895448371200,Numero telefonico della Protezione Civile di #Modena: 059200200 #Terremoto,Outsiders,Caution and advice,Related and informative,telephone number of the civil protection of <hashtag> 059200200 <hashtag>,Related and informative
4061,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207380457459953664,RT @AbdulJabbarX: per favore togliete le password dalle linee wireless #bologna #terremoto,Outsiders,Caution and advice,Related and informative,rt <user> please remove the passwords from the wireless lines <hashtag> <hashtag>,Related and informative
4062,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207380914647465984,059 200200 è il numero della protezione civile per assistenza zona #Modena #terremoto,Outsiders,Caution and advice,Related and informative,059 200200 is the civil protection number for the <hashtag> <hashtag> area assistance,Related and informative
4063,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207380956615684096,"RT @saraturchina: Crollato il duomo di Mirandola, altri capannoni e altri edifici di Finale Emilia. (fonte Rainews) #terremoto",Outsiders,Infrastructure and utilities,Related and informative,"rt <user> the cathedral of mirandola, other sheds and other buildings of finale emilia collapsed. (source rainews) <hashtag>",Related and informative
4064,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207381082444804097,"evitate di usare i cell nelle zone colpite dal #terremoto, la rete #gsm/umts è sovraccarica, lasciamo spazio alle emergenze! usate il #wifi!",Media,Caution and advice,Related and informative,"avoid using cell in the areas affected by the <hashtag>, the <hashtag>/umts network is overloaded, we leave room for emergencies! use the <hashtag>!",Related and informative
4065,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207382399418503168,RT @ivanbedonni: linee telefoniche down causa #terremoto usate twitter whatsapp o altri network per comunicare con le zone colpite,Outsiders,Caution and advice,Related and informative,rt <user> down telephone lines cause <hashtag> used twitter whatsapp or other networks to communicate with the affected areas,Related and informative
4066,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207382659477929984,RT @ederoclite: Cento: il nr verde non funziona x aiuti chiamare 3332602730 #Terremoto #terremotoemilia,Outsiders,Caution and advice,Related and informative,rt <user> cento the green nr does not work x help call 3332602730 <hashtag> <hashtag>,Related and informative
4067,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207382722413469697,RT @tuland: #Terremoto Il numero della Protezione Civile di Modena è: 059200200,Outsiders,Caution and advice,Related and informative,rt <user> <hashtag> the modena civil protection number is 059200200,Related and informative
4068,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207382781100175360,"RT @saraturchina: Crollato il duomo di Mirandola, altri capannoni e altri edifici di Finale Emilia. (fonte Rainews) #terremoto",Outsiders,Infrastructure and utilities,Related and informative,"rt <user> the cathedral of mirandola, other sheds and other buildings of finale emilia collapsed. (source rainews) <hashtag>",Related and informative
4069,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207382797902553088,"RT @Microsatira: #Terremoto: che Dio aggiusti la mira, il bersaglio non è il Castello Estense a Ferrara ma quello di Sant’Angelo in Vati ...",Outsiders,Sympathy and support,Related - but not informative,"rt <user> <hashtag> that god adjusts the aim, the target is not the estense castle in ferrara but that of sant’angelo in vati ...",Not informative
4070,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207384597263159296,RT @popoloviola: 059 200200 è il numero della protezione civile per assistenza zona #Modena #terremoto. Ritwittate e fate girare il più  ...,Outsiders,Caution and advice,Related and informative,rt <user> 059 200200 is the number of civil protection for area assistance <hashtag> <hashtag>. retweeth and turn the most ...,Related and informative
4071,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207384744042840064,"Per favore ragazzi, smettiamo di scrivere bischerate... oggi lasciamo spazio ai tweet di informazione! #Terremoto",Outsiders,Sympathy and support,Related - but not informative,"please guys, stop writing bisches ... today we leave room for information tweets! <hashtag>",Not informative
4072,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207384794370281472,"RT @giusyeffe: #terremoto comunque davvero santo internet, sono riuscita a comunicare con i colleghi solo tramite internet",Eyewitness,Other Useful Information,Related - but not informative,"rt <user> <hashtag> however really holy internet, i managed to communicate with colleagues only via the internet",Not informative
4073,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207385121546977280,RT @StellaStrala: 059 200200 è il numero della protezione civile per assistenza zona #Modena #terremoto. Ritwittate e fate girare il più ...,Outsiders,Caution and advice,Related and informative,rt <user> 059 200200 is the number of civil protection for area assistance <hashtag> <hashtag>. retweeth and turn the most ...,Related and informative
4074,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207385473847529472,RT @alicedeste: #terremoto: scuole elementari del Veneto tutti i bambini in cortile per tutto il giorno su indicazione dell'USR @corrier ...,Outsiders,Other Useful Information,Related and informative,rt <user> <hashtag> elementary schools of the veneto all children in the courtyard throughout the day on the indication of the usr <user> ...,Related and informative
4075,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207385482236137472,"RT @rep_bologna: Terremoto, un morto a Modena operai sotto le macerie a San Felice - Bologna - Repubblica.it http://t.co/a10C9anf",Media,Affected individuals,Related and informative,"rt <user> earthquake, a dead man in modena workers under the rubble in san felice - bologna - repubblica.it <url>",Related and informative
